SK_ID_CURR,TARGET
100001,0.03508591
100005,0.11970681
100013,0.02557746
100028,0.04301310
100038,0.14887752
100042,0.04161804
100057,0.02660718
100065,0.03056131
100066,0.02527003
100067,0.15638707
100074,0.06031952
100090,0.05292886
100091,0.11206981
100092,0.04901789
100106,0.04364347
100107,0.15668377
100109,0.06079700
100117,0.02997851
100128,0.08098680
100141,0.03792107
100150,0.02950325
100168,0.02698129
100169,0.04162183
100170,0.08958264
100171,0.05435345
100172,0.07095393
100184,0.06565080
100187,0.05563239
100212,0.04404348
100222,0.04832646
100223,0.03092875
100232,0.02978466
100241,0.16291197
100245,0.02710682
100253,0.02877067
100256,0.07612944
100271,0.02746826
100278,0.32943244
100280,0.02421900
100306,0.15560990
100311,0.08945066
100312,0.02866399
100330,0.08292613
100331,0.03323676
100352,0.07529331
100358,0.05861818
100367,0.02863134
100382,0.14478317
100384,0.04914694
100385,0.07580139
100386,0.04426241
100399,0.02887505
100404,0.04704509
100416,0.02923286
100422,0.08015138
100426,0.04090075
100438,0.03818261
100444,0.14266274
100445,0.14442429
100446,0.07939490
100447,0.03541810
100450,0.08610953
100466,0.03168200
100483,0.04064239
100484,0.02646069
100494,0.09227504
100510,0.26542705
100512,0.02415319
100517,0.03383244
100548,0.03043791
100551,0.06654572
100552,0.10874194
100553,0.02862935
100561,0.07932289
100568,0.51252017
100569,0.02859760
100591,0.05512351
100592,0.03059494
100602,0.04658560
100607,0.06229001
100613,0.06068356
100617,0.09415717
100618,0.10739197
100622,0.04416949
100625,0.09082448
100677,0.08282878
100699,0.04014344
100702,0.50193873
100711,0.04536734
100729,0.09970094
100740,0.24716927
100744,0.11691541
100745,0.03534163
100747,0.05053645
100751,0.33051832
100752,0.05437574
100753,0.23077753
100754,0.33435909
100760,0.03873746
100762,0.12899812
100763,0.05154933
100765,0.02612747
100770,0.04991257
100772,0.02833674
100777,0.03026114
100791,0.03346619
100792,0.02609353
100797,0.02763654
100823,0.02990997
100826,0.04200274
100830,0.05611086
100836,0.29645230
100872,0.03815204
100910,0.04058190
100913,0.12314075
100918,0.03393597
100931,0.02328695
100952,0.04006386
100953,0.03314674
100965,0.16820770
100970,0.03787278
100982,0.13788135
100983,0.28509112
100984,0.04560038
100987,0.05933205
100997,0.04172871
100998,0.19978710
101002,0.05605447
101005,0.18094406
101008,0.34028598
101020,0.06217834
101021,0.05877407
101024,0.04043110
101025,0.17513521
101026,0.05086323
101031,0.03368855
101041,0.02519162
101051,0.02440789
101055,0.07014598
101056,0.24492164
101057,0.04617129
101064,0.02879002
101079,0.07773497
101087,0.02839379
101090,0.06432750
101092,0.06524632
101097,0.09499102
101099,0.02583310
101107,0.08660785
101118,0.04404925
101125,0.10072598
101126,0.02733578
101128,0.02941802
101136,0.04726063
101140,0.16476073
101149,0.09541705
101160,0.08281552
101169,0.19243183
101181,0.04566506
101186,0.02606706
101190,0.08691809
101193,0.13259712
101194,0.10909025
101198,0.11470704
101200,0.04962910
101204,0.03221198
101211,0.06060180
101213,0.11050369
101223,0.04012003
101225,0.11958892
101237,0.05348367
101243,0.06278196
101244,0.11837705
101258,0.02818675
101259,0.14695494
101268,0.17623319
101269,0.04181698
101271,0.07519776
101279,0.04941229
101281,0.11665127
101287,0.03293449
101292,0.04153863
101294,0.03226466
101296,0.08746446
101297,0.02872986
101299,0.02892196
101301,0.05951677
101305,0.08066386
101308,0.10051099
101318,0.02353991
101327,0.30194610
101329,0.02931131
101332,0.04224569
